1619,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1620,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1621,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1622,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1623,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1624,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1625,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1626,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1627,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1628,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1629,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1630,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1631,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1632,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1633,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1634,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1635,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1636,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1637,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1638,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1639,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1640,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1641,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1642,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1643,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1644,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1645,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1646,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1647,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1648,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1649,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1650,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1651,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1652,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1653,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1654,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1655,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1656,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1657,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1658,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1659,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1660,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1661,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1662,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1663,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1664,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1665,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1666,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1667,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1668,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1669,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1670,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1671,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1672,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1673,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1674,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1675,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1676,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1677,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1678,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1679,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1680,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1681,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1682,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1683,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1684,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1685,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1686,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1687,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1688,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1689,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1690,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1691,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1692,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1693,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1694,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1695,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1696,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1697,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1698,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1699,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1700,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1701,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1702,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1703,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1704,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1705,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1706,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1707,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1708,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1709,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1710,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1711,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1712,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1713,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1714,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1715,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1716,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1717,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1718,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1719,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1720,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1721,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1722,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1723,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1724,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1725,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1726,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1727,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1728,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1729,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1730,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1731,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1732,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1733,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1734,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1735,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1736,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1737,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1738,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1739,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1740,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1741,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1742,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1743,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1744,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1745,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1746,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1747,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1748,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1749,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1750,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1751,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1752,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1753,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1754,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1755,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1756,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1757,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1758,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1759,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1760,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1761,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1762,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1763,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1764,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1765,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1766,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1767,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1768,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1769,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1770,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1771,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1772,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1773,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1774,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1775,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1776,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1777,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1778,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1779,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1780,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1781,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
1782,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
